Wall time,Step,Value
1524043212.1144774,0,3.486126661300659e-05
1524043733.6039116,1109,0.884522557258606
1524044377.840958,2218,0.9714169502258301
1524044897.7768812,3342,0.9940745234489441
1524045547.5071793,4466,0.9548482894897461
1524046064.0397463,5589,0.998462438583374
1524046718.8086011,6711,0.9990161061286926
1524047368.1975265,7830,0.9958962798118591
1524047887.9271476,8951,0.9976941347122192
1524048538.4608004,10074,0.997428834438324
1524049188.3937817,11199,0.9982835054397583
1524049708.9502697,12326,0.9953408241271973
1524050358.8309402,13453,0.9971044063568115
1524050875.5549164,14582,1.0
1524051529.7345266,15709,0.9949434399604797
1524052180.220675,16833,0.9994001388549805
1524052700.1311843,17956,1.0
1524053350.7444427,19076,0.9961856603622437
1524053867.7027614,20193,0.9965025186538696
1524054521.5609431,21315,0.9975946545600891
1524055171.2492936,22440,1.0
1524055691.614862,23565,0.998828649520874
1524056341.9346344,24692,0.998828649520874
1524056992.6916218,25812,1.0
1524057512.426931,26939,1.0
1524058162.4443126,28066,1.0
1524058683.1141276,29192,1.0
1524059333.2268057,30317,0.9977629780769348
1524059983.6846256,31443,0.9979338645935059
1524060505.5615602,32569,0.9979338645935059
1524061154.1421304,33690,1.0
1524061670.738432,34819,0.9990161061286926
1524062324.5633097,35946,1.0
1524062974.9628236,37075,1.0
1524063495.359438,38205,1.0
1524064145.3725362,39335,1.0
1524064795.6128142,40466,1.0
1524065315.9107907,41595,1.0
1524065965.8380463,42722,0.9994001388549805
1524066486.2928553,43848,0.9820559024810791
1524067136.8376117,44973,0.9889052510261536
1524067786.9080448,46100,0.998828649520874
1524068307.1143253,47228,0.9990161061286926
1524068957.7617996,48357,0.997428834438324
1524069474.207565,49485,1.0
1524070128.3645258,50615,1.0
1524070778.8839571,51746,1.0
1524071299.0447245,52876,1.0
1524071949.0479863,54007,1.0
1524072466.2555993,55134,1.0
1524073119.291263,56263,1.0
1524073769.833356,57391,1.0
1524074289.9663794,58520,1.0
1524074940.4107454,59647,1.0
1524075590.6921635,60773,1.0
1524076110.5384226,61900,1.0
1524076761.3987691,63027,1.0
1524077281.180489,64156,1.0
1524077931.6557066,65285,1.0
1524078581.9765944,66414,1.0
1524079102.121955,67544,1.0
1524079752.2517173,68674,1.0
1524080269.0041788,69805,1.0
1524080922.9427028,70934,1.0
1524081573.0460455,72066,1.0
1524082093.5702336,73194,1.0
1524082743.8973575,74325,1.0
1524083393.8168983,75455,1.0
1524083914.052865,76585,1.0
1524084564.7466538,77717,1.0
1524085084.4034734,78850,1.0
1524085735.1960394,79984,1.0
1524086385.715118,81115,1.0
1524086905.80108,82246,1.0
1524087556.0081866,83377,1.0
1524088072.7825599,84507,1.0
1524088726.3916547,85635,1.0
1524089376.9206693,86767,1.0
1524089896.8557637,87900,1.0
1524090547.1348646,89029,1.0
1524091064.3819695,90160,1.0
1524091718.060469,91291,1.0
1524092368.2905388,92422,1.0
1524092888.7336788,93555,1.0
1524093538.941708,94688,1.0
1524094189.1070342,95821,1.0
1524094709.4909441,96956,1.0
1524095359.748251,98087,1.0
1524095879.8719478,99219,1.0
