Wall time,Step,Value
1528101612.8486857,0,1.8220114725409076e-05
1528101871.3247757,2769,0.02608339861035347
1528102130.6788716,5299,0.08709017187356949
1528102404.8061662,7825,0.09074633568525314
1528102658.486259,10299,0.1004602462053299
1528102915.6186595,12832,0.06517280638217926
1528103174.4222193,15362,0.06239735707640648
1528103301.253864,17896,0.056565430015325546
1528103561.0878356,20423,0.07384148985147476
1528103821.289466,22944,0.24242514371871948
1528104086.4302812,25466,0.2366756945848465
1528104347.1245744,27988,0.23945851624011993
1528104609.0760412,30508,0.2477552592754364
1528104733.2498431,33018,0.22546330094337463
1528104991.5742943,35555,0.23537063598632812
1528105251.7134712,38084,0.2374943047761917
1528105515.9800692,40623,0.25804370641708374
1528105775.9713597,43155,0.21442437171936035
1528106035.9293215,45689,0.22657357156276703
1528106295.5705624,48222,0.24292489886283875
1528106422.225592,50749,0.23704944550991058
1528106682.263522,53281,0.22846060991287231
1528106942.4777193,55746,0.22668661177158356
1528107211.4095936,58256,0.22740405797958374
1528107470.4556963,60744,0.2264150232076645
1528107727.8497796,63261,0.2245853692293167
1528107854.1071908,65776,0.2233019322156906
1528108112.8627017,68308,0.22320909798145294
1528108372.9627285,70846,0.21602556109428406
1528108637.8652632,73384,0.22887152433395386
1528108897.772335,75914,0.2345358282327652
1528109157.431723,78436,0.22598615288734436
1528109417.1972435,80949,0.2340007722377777
1528109543.6628282,83466,0.23487237095832825
1528109803.7343118,85985,0.23626385629177094
1528110063.631693,88502,0.23153503239154816
1528110326.9127874,91019,0.23670341074466705
1528110586.9188044,93530,0.24275904893875122
1528110847.1160924,96045,0.2442784458398819
1528110973.9625278,98562,0.24159613251686096
