Wall time,Step,Value
1528101612.8485532,0,7.28804589016363e-05
1528101871.324612,2769,0.00780849764123559
1528102130.6776195,5299,0.11743670701980591
1528102404.806054,7825,0.057961419224739075
1528102658.4856162,10299,0.09843738377094269
1528102915.6185052,12832,0.06975970417261124
1528103174.421706,15362,0.07458649575710297
1528103301.2537289,17896,0.0004421599442139268
1528103561.0871193,20423,0.0006133793503977358
1528103821.289369,22944,0.29850953817367554
1528104086.4301543,25466,0.41098612546920776
1528104347.1244783,27988,0.3875839412212372
1528104609.075911,30508,0.2556123733520508
1528104733.2496834,33018,0.24923954904079437
1528104991.5741837,35555,0.25012123584747314
1528105251.7133322,38084,0.311023086309433
1528105515.979955,40623,0.42369529604911804
1528105775.9712543,43155,0.22485482692718506
1528106035.9292598,45689,0.2143726944923401
1528106295.5705116,48222,0.2454509139060974
1528106422.225442,50749,0.3190196454524994
1528106682.2634192,53281,0.29540005326271057
1528106942.4775946,55746,0.30527111887931824
1528107211.4094856,58256,0.33419033885002136
1528107470.4555864,60744,0.3048376142978668
1528107727.84967,63261,0.3315335810184479
1528107854.1070652,65776,0.3314642310142517
1528108112.8626473,68308,0.3312060236930847
1528108372.962581,70846,0.28944724798202515
1528108637.86516,73384,0.3313485383987427
1528108897.772284,75914,0.35441339015960693
1528109157.4315906,78436,0.35495027899742126
1528109417.1971333,80949,0.35470083355903625
1528109543.6627288,83466,0.37809792160987854
1528109803.7341826,85985,0.37795135378837585
1528110063.6315508,88502,0.37798330187797546
1528110326.9127297,91019,0.39923956990242004
1528110586.9186876,93530,0.4257132112979889
1528110847.1160176,96045,0.40206825733184814
1528110973.962403,98562,0.3776061534881592
