Wall time,Step,Value
1528101612.8469546,0,10.04542064666748
1528101871.3231804,2769,7.15268087387085
1528102130.6769707,5299,5.037707328796387
1528102404.8048735,7825,4.36857271194458
1528102658.4848025,10299,4.8103346824646
1528102915.617156,12832,4.9124226570129395
1528103174.4212167,15362,4.790355682373047
1528103301.2531037,17896,5.167741775512695
1528103561.0863442,20423,4.4545183181762695
1528103821.288792,22944,4.683651447296143
1528104086.4295259,25466,4.762995719909668
1528104347.1226892,27988,3.7625908851623535
1528104609.0751698,30508,3.831615924835205
1528104733.2493162,33018,3.5376877784729004
1528104991.5727425,35555,3.4450230598449707
1528105251.7107134,38084,2.98363995552063
1528105515.9783409,40623,3.026801586151123
1528105775.9703462,43155,2.9607620239257812
1528106035.9283416,45689,3.1654324531555176
1528106295.569905,48222,3.2205560207366943
1528106422.2242653,50749,3.1488654613494873
1528106682.262007,53281,3.1104683876037598
1528106942.4761941,55746,3.082028865814209
1528107211.4081104,58256,3.1093521118164062
1528107470.4376807,60744,3.043764114379883
1528107727.8460977,63261,3.020165205001831
1528107854.1055744,65776,2.9976820945739746
1528108112.8614593,68308,3.0117766857147217
1528108372.9611259,70846,3.0344510078430176
1528108637.8638518,73384,3.1106748580932617
1528108897.7716043,75914,3.0848388671875
1528109157.430566,78436,3.089224338531494
1528109417.1958547,80949,3.087120294570923
1528109543.6611407,83466,3.1207120418548584
1528109803.7330592,85985,3.054331064224243
1528110063.630727,88502,3.0679690837860107
1528110326.9124033,91019,3.0180914402008057
1528110586.91768,93530,2.972888231277466
1528110847.1153076,96045,2.902719020843506
1528110973.961436,98562,2.9197542667388916
